,Title,Duration,IMDb_Rating,Votes,Year,country_code,language_code,title_code,director_code,type_code,budget_code,rating_code,genre_code
522,How to Be a Player,93,5.4,8625,1997,269.0,22.0,861.0,1053.0,0.0,288.0,6.0,99.0
523,Jackie Brown,154,7.5,309422,1997,269.0,22.0,928.0,1443.0,0.0,14.0,6.0,198.0
524,Judwaa,138,6.0,5007,1997,108.0,197.0,963.0,426.0,0.0,288.0,7.0,127.0
525,K,135,6.2,494,2012,65.0,177.0,972.0,80.0,1.0,288.0,9.0,48.0
526,Love 101,86,4.7,131,2020,269.0,22.0,1106.0,35.0,1.0,52.0,9.0,245.0
527,Love Jones,104,7.5,3797,1997,269.0,22.0,1112.0,1837.0,0.0,4.0,6.0,109.0
528,Twilight,94,6.2,10239,2008,269.0,22.0,2191.0,1538.0,0.0,101.0,5.0,25.0
530,Men in Black,98,7.3,506999,1997,269.0,134.0,1211.0,229.0,0.0,163.0,5.0,16.0
531,The Method,97,5.0,116,2015,269.0,22.0,2031.0,985.0,1.0,288.0,9.0,141.0
532,Pardes,191,7.0,13456,1997,108.0,197.0,1427.0,1785.0,0.0,288.0,7.0,183.0
533,The Peacemaker,124,5.9,53180,1997,269.0,128.0,2055.0,1251.0,0.0,123.0,6.0,0.0
534,Standoff,91,5.3,429,2015,269.0,22.0,1777.0,124.0,0.0,288.0,6.0,0.0
535,The Protector,95,4.4,239,2020,269.0,22.0,2062.0,739.0,1.0,3.0,9.0,232.0
538,Scream 2,120,6.2,153698,1997,269.0,22.0,1662.0,1960.0,0.0,66.0,6.0,199.0
539,Shikari,160,4.5,396,1991,108.0,197.0,1693.0,1270.0,0.0,288.0,7.0,182.0
542,Soldier,99,6.0,51005,1998,317.0,22.0,1748.0,1389.0,0.0,133.0,7.0,110.0
544,Studio 54,93,5.9,31181,2018,269.0,22.0,1797.0,1126.0,0.0,20.0,9.0,155.0
545,American History X,119,8.5,1014218,1998,269.0,22.0,128.0,1881.0,0.0,53.0,6.0,165.0
546,Beowulf,95,4.1,11044,2007,267.0,22.0,247.0,646.0,0.0,97.0,5.0,41.0
547,The Interview,104,7.1,7724,2014,5.0,22.0,1992.0,375.0,0.0,170.0,6.0,10.0
549,Lost in Space,130,5.2,68685,2019,269.0,22.0,1104.0,1765.0,1.0,156.0,10.0,265.0
550,A Night at the Roxbury,82,6.3,56159,1998,269.0,22.0,43.0,855.0,0.0,40.0,5.0,100.0
551,Sour Grapes,91,5.8,2696,2016,269.0,22.0,1760.0,1025.0,0.0,288.0,2.0,155.0
552,Tarzan,88,7.3,198381,1999,269.0,22.0,1843.0,321.0,0.0,21.0,0.0,63.0
554,Vampires,108,6.2,51831,2020,144.0,105.0,2231.0,850.0,1.0,53.0,9.0,242.0
556,Wild Wild West,106,4.9,150995,1999,269.0,22.0,2293.0,229.0,0.0,41.0,5.0,16.0
557,Men in Black II,88,6.2,337088,2002,269.0,22.0,1212.0,229.0,0.0,24.0,5.0,16.0
558,The Forest,85,3.8,1013,2016,269.0,22.0,1948.0,486.0,0.0,288.0,5.0,200.0
561,Trash,95,5.6,330,2014,269.0,22.0,2174.0,1123.0,0.0,157.0,6.0,179.0
564,Small Soldiers,108,6.2,90196,1998,269.0,22.0,1740.0,830.0,0.0,108.0,5.0,16.0
565,Hero,173,6.7,746,1997,108.0,197.0,817.0,1785.0,0.0,288.0,9.0,34.0
572,Life,108,6.8,44729,2018,269.0,22.0,1077.0,1827.0,1.0,156.0,9.0,228.0
573,Chamatkar,171,6.6,5609,1992,108.0,197.0,388.0,1472.0,0.0,288.0,7.0,128.0
574,Marco Polo,97,4.5,490,2016,326.0,22.0,1185.0,625.0,1.0,288.0,9.0,263.0
575,Death House,90,4.2,435,2017,269.0,22.0,500.0,866.0,0.0,28.0,6.0,199.0
577,H,94,6.3,137,2002,22.0,22.0,767.0,413.0,1.0,288.0,9.0,239.0
579,Dear Santa,90,2.7,167,2011,269.0,22.0,497.0,594.0,0.0,288.0,10.0,133.0
580,Mystery Men,121,6.1,61124,1999,269.0,22.0,1313.0,995.0,0.0,144.0,5.0,10.0
581,Scream 3,116,5.6,121153,2000,269.0,22.0,1663.0,1960.0,0.0,108.0,6.0,199.0
582,Wind River,97,6.4,342,2017,269.0,133.0,2296.0,1874.0,0.0,127.0,6.0,172.0
584,Mars,91,3.9,427,2018,269.0,22.0,1192.0,883.0,1.0,114.0,10.0,164.0
586,Scary Movie,82,4.8,656,2000,22.0,22.0,1655.0,397.0,0.0,288.0,6.0,115.0
587,Girl,99,5.9,2656,2018,269.0,22.0,718.0,888.0,0.0,288.0,6.0,181.0
589,Head On,104,6.5,4033,1998,5.0,75.0,801.0,113.0,0.0,288.0,9.0,174.0
590,Slam,100,7.1,2203,2017,269.0,22.0,1734.0,1106.0,0.0,3.0,9.0,110.0
593,Training Day,122,7.7,381509,2001,269.0,130.0,2167.0,162.0,0.0,115.0,6.0,198.0
594,Inspector Gadget,78,4.1,44636,2017,269.0,114.0,902.0,436.0,1.0,163.0,12.0,143.0
595,One,102,5.5,128,2020,269.0,22.0,1374.0,1878.0,0.0,45.0,10.0,180.0
597,American Psycho,101,7.6,473137,2000,273.0,136.0,130.0,1147.0,0.0,146.0,6.0,101.0
598,Little Men,98,6.2,477,2016,22.0,22.0,1089.0,1562.0,0.0,288.0,4.0,172.0
600,"Pizza, birra, faso",92,7.1,2127,1998,0.0,298.0,1466.0,727.0,0.0,288.0,9.0,180.0
601,Jeans,175,6.5,3178,1998,108.0,311.0,943.0,1598.0,0.0,243.0,7.0,127.0
602,Ram Teri Ganga Maili,178,6.7,912,1985,108.0,197.0,1539.0,1457.0,0.0,288.0,7.0,93.0
603,Razia Sultan,176,6.3,171,2015,108.0,325.0,1550.0,947.0,1.0,288.0,7.0,234.0
604,Sohni Mahiwal,142,6.2,244,1984,117.0,288.0,1747.0,948.0,0.0,288.0,7.0,183.0
605,Swami,129,6.6,167,1977,108.0,197.0,1818.0,231.0,0.0,288.0,10.0,173.0
607,Taal,179,6.7,4874,1999,108.0,230.0,1827.0,1785.0,0.0,288.0,10.0,182.0
608,Psycho,105,4.6,45127,2020,269.0,22.0,1500.0,668.0,0.0,133.0,9.0,206.0
610,Last Night,95,7.1,9204,2010,24.0,52.0,1060.0,487.0,0.0,52.0,6.0,176.0
613,The Debt Collector,109,6.6,1001,2018,225.0,22.0,1925.0,156.0,0.0,288.0,9.0,0.0
615,Mobile Suit Gundam I,137,7.4,1065,1981,142.0,249.0,1249.0,1596.0,0.0,288.0,7.0,2.0
617,Charlie's Angels,98,5.5,173640,2000,286.0,69.0,393.0,1178.0,0.0,164.0,5.0,10.0
619,In Too Deep,95,6.3,5739,1999,269.0,22.0,891.0,1214.0,0.0,146.0,6.0,280.0
620,Milk,94,5.6,159,2008,225.0,22.0,1229.0,1970.0,0.0,288.0,6.0,174.0
622,Oxygen,92,6.1,4259,2021,269.0,22.0,1402.0,1519.0,0.0,288.0,7.0,186.0
624,White Boy,90,3.6,283,2017,269.0,22.0,2287.0,862.0,0.0,288.0,9.0,155.0
625,Stardust,97,4.6,155,2007,269.0,22.0,1780.0,310.0,0.0,288.0,5.0,36.0
627,The Tribe,105,6.0,539,2018,225.0,22.0,2107.0,1766.0,0.0,288.0,9.0,124.0
630,City of Ghosts,116,6.0,4947,2021,269.0,59.0,419.0,1160.0,1.0,43.0,12.0,248.0
631,Duplicate,164,5.5,6863,1998,108.0,197.0,568.0,1079.0,0.0,288.0,7.0,110.0
632,After Life,119,7.6,9844,2020,142.0,249.0,84.0,703.0,1.0,288.0,9.0,59.0
633,The Match,95,6.3,1267,2020,225.0,22.0,2027.0,1224.0,0.0,288.0,9.0,185.0
634,The Runner,94,5.6,1110,2015,269.0,22.0,2078.0,1574.0,0.0,288.0,6.0,172.0
636,Natural Selection,91,5.3,403,2015,269.0,22.0,1325.0,1131.0,0.0,113.0,6.0,172.0
639,Revenge,94,4.6,207,2017,40.0,22.0,1570.0,1108.0,1.0,288.0,9.0,141.0
641,El Che,83,6.3,137,2017,0.0,298.0,588.0,174.0,0.0,288.0,7.0,156.0
642,Hellboy,122,6.8,302680,2004,269.0,124.0,811.0,660.0,0.0,143.0,5.0,19.0
644,American Beauty,122,8.3,1049009,1999,269.0,22.0,126.0,1619.0,0.0,29.0,6.0,165.0
645,Bad Boys II,147,6.6,227621,2003,269.0,147.0,199.0,1185.0,0.0,21.0,6.0,10.0
646,Chaahat,151,5.6,2560,1996,108.0,197.0,384.0,1079.0,0.0,288.0,7.0,183.0
647,Una,110,7.3,349,2016,338.0,297.0,2206.0,1249.0,0.0,288.0,6.0,180.0
649,Magnolia,188,8.0,284687,1999,269.0,70.0,1147.0,1387.0,0.0,101.0,6.0,172.0
650,Mansfield Park,112,7.1,21546,1999,225.0,22.0,1176.0,1367.0,0.0,288.0,5.0,110.0
651,Paradise Lost,105,4.7,235,2018,269.0,22.0,1421.0,701.0,0.0,288.0,9.0,173.0
652,Osmosis Jones,95,6.3,31815,2001,269.0,22.0,1393.0,261.0,0.0,147.0,4.0,4.0
653,Snow Day,89,5.1,11354,2000,269.0,22.0,1743.0,326.0,0.0,20.0,4.0,64.0
654,Ghulam-E-Musthafa,162,6.6,1075,1997,108.0,197.0,714.0,1361.0,0.0,288.0,9.0,24.0
655,Suits,88,4.1,158,2018,269.0,22.0,1802.0,541.0,1.0,288.0,9.0,227.0
656,Space Cowboys,130,6.4,72407,2000,269.0,22.0,1761.0,356.0,0.0,142.0,5.0,26.0
657,Himmatwala,179,4.4,254,2013,108.0,197.0,825.0,937.0,0.0,288.0,7.0,14.0
659,No Strings Attached,93,4.9,132,2011,269.0,22.0,1346.0,900.0,0.0,288.0,6.0,133.0
660,Dealer,74,6.3,182,2021,85.0,192.0,493.0,1841.0,1.0,288.0,9.0,140.0
665,The Big Day,88,4.6,264,2021,269.0,22.0,1875.0,715.0,1.0,288.0,7.0,230.0
666,Dushman,145,6.9,1737,2017,108.0,197.0,569.0,1819.0,0.0,288.0,7.0,180.0
667,Miss Julie,103,6.2,1435,2014,317.0,22.0,1244.0,1237.0,0.0,288.0,5.0,180.0
669,No Tomorrow,99,4.0,352,2016,269.0,22.0,1347.0,1153.0,1.0,288.0,10.0,257.0
670,The Dancer,89,5.8,960,2011,65.0,22.0,1919.0,598.0,0.0,211.0,9.0,183.0
671,The Order,89,4.7,7731,2020,4.0,152.0,2049.0,1704.0,1.0,14.0,9.0,242.0
672,Final Destination,98,6.7,224856,2000,269.0,52.0,644.0,761.0,0.0,63.0,6.0,154.0
673,Paranoid,93,4.0,2149,2016,225.0,22.0,1424.0,852.0,1.0,107.0,9.0,52.0
675,The Visit,107,5.9,237,2015,269.0,22.0,2119.0,894.0,0.0,288.0,9.0,173.0
677,In the Cut,119,5.3,21552,2003,227.0,22.0,892.0,768.0,0.0,14.0,6.0,280.0
678,Love.com,85,2.4,147,2017,269.0,22.0,1119.0,1708.0,0.0,288.0,9.0,127.0
679,Survivor,86,4.7,202,2014,192.0,67.0,1815.0,1216.0,1.0,288.0,7.0,253.0
682,Mann,160,6.2,4816,1999,108.0,197.0,1174.0,718.0,0.0,288.0,7.0,183.0
683,Taken,98,5.4,153,2018,22.0,22.0,1831.0,1173.0,1.0,288.0,7.0,147.0
684,Disco Dancer,135,6.4,1172,1982,108.0,202.0,538.0,220.0,0.0,288.0,7.0,151.0
685,The Deep,111,6.7,223,2019,225.0,22.0,1927.0,1345.0,1.0,288.0,12.0,248.0
687,Gemini,84,6.8,2136,2018,142.0,249.0,703.0,1710.0,0.0,288.0,10.0,165.0
690,Berlin Calling,100,7.3,13205,2008,85.0,186.0,248.0,683.0,0.0,288.0,9.0,182.0
691,Hannibal,131,6.8,250009,2015,323.0,91.0,777.0,1522.0,1.0,160.0,9.0,277.0
692,Russian Doll,90,6.0,443,2019,5.0,124.0,1615.0,1758.0,1.0,288.0,9.0,267.0
693,Koshish,125,8.6,1434,1972,108.0,218.0,1023.0,661.0,0.0,288.0,7.0,218.0
694,Semana Santa,91,4.4,704,2015,92.0,134.0,1670.0,1396.0,0.0,210.0,9.0,180.0
696,Nang Nak,100,6.5,1579,1999,219.0,320.0,1321.0,1320.0,0.0,288.0,9.0,205.0
697,Another Life,101,6.3,499,2019,225.0,22.0,157.0,1412.0,1.0,122.0,9.0,58.0
698,Daybreak,94,4.0,334,2019,269.0,22.0,486.0,789.0,1.0,288.0,9.0,262.0
701,Human Nature,96,6.4,17190,2019,84.0,52.0,862.0,1222.0,0.0,288.0,7.0,155.0
702,Khoobsurat,153,5.3,728,2014,108.0,197.0,999.0,1640.0,0.0,288.0,7.0,127.0
703,Blow,124,7.6,236562,2001,304.0,22.0,298.0,1827.0,0.0,125.0,6.0,165.0
704,La ley de Herodes,120,8.0,4646,1999,151.0,298.0,1042.0,1064.0,0.0,288.0,6.0,124.0
705,Phir Bhi Dil Hai Hindustani,160,6.2,6702,2000,108.0,197.0,1454.0,217.0,0.0,288.0,7.0,110.0
706,One 2 Ka 4,169,5.4,4693,2001,108.0,197.0,1375.0,1697.0,0.0,288.0,7.0,12.0
707,The Score,124,6.8,119173,2001,86.0,52.0,2081.0,590.0,0.0,144.0,6.0,198.0
708,Spy Kids,88,5.5,106395,2001,269.0,134.0,1773.0,1547.0,0.0,98.0,4.0,64.0
709,Peppermint,105,6.9,807,2018,99.0,193.0,1441.0,367.0,0.0,288.0,6.0,0.0
710,Hello Brother,139,4.8,3709,1999,108.0,197.0,812.0,1740.0,0.0,288.0,7.0,14.0
712,The Stand-In,100,5.8,108,2020,269.0,22.0,2093.0,1555.0,0.0,106.0,6.0,99.0
713,The Game,84,3.2,355,1997,269.0,22.0,1952.0,249.0,0.0,139.0,6.0,280.0
714,Lucifer,100,3.8,223,2021,225.0,22.0,1125.0,854.0,1.0,288.0,7.0,148.0
717,Lal Patthar,148,6.4,110,1971,108.0,197.0,1052.0,1802.0,0.0,288.0,7.0,93.0
718,Equilibrium,107,7.4,308150,2002,269.0,22.0,603.0,1013.0,0.0,53.0,6.0,26.0
719,Bully,108,6.9,34049,2012,285.0,22.0,351.0,1024.0,0.0,288.0,5.0,155.0
721,Stuart Little 2,77,5.5,49301,2002,269.0,22.0,1796.0,1532.0,0.0,15.0,4.0,64.0
722,Wet Hot American Summer,97,6.6,53402,2015,269.0,22.0,2277.0,456.0,1.0,122.0,9.0,266.0
723,Khubsoorat,126,7.6,1530,1980,108.0,197.0,1000.0,711.0,0.0,288.0,10.0,87.0
724,Accident,121,7.8,181,2009,108.0,252.0,73.0,1693.0,0.0,288.0,9.0,223.0
727,Moonlight,91,6.1,644,2016,158.0,52.0,1267.0,1391.0,0.0,288.0,6.0,174.0
729,Chal Mere Bhai,136,4.7,2821,2000,108.0,197.0,385.0,426.0,0.0,288.0,7.0,127.0
730,Master,126,6.8,261,2016,108.0,316.0,1199.0,1798.0,0.0,288.0,2.0,34.0
732,Bazaar,120,7.3,428,1982,108.0,234.0,228.0,1609.0,0.0,288.0,7.0,173.0
733,Fiza,170,6.1,3738,2000,108.0,234.0,657.0,992.0,0.0,3.0,7.0,182.0
734,The Invitation,85,4.5,540,2015,22.0,22.0,1993.0,1362.0,0.0,288.0,9.0,203.0
736,Shiva,161,8.1,3133,1990,108.0,317.0,1697.0,102.0,0.0,288.0,9.0,24.0
739,Asoka,176,6.5,13047,2001,108.0,197.0,172.0,1648.0,0.0,237.0,6.0,24.0
740,Billy Elliot,110,7.7,124065,2000,236.0,22.0,269.0,1763.0,0.0,122.0,6.0,173.0
741,Family Reunion,88,5.4,346,2021,269.0,22.0,632.0,1198.0,1.0,288.0,10.0,249.0
742,Kya Kehna,155,5.9,1901,2000,108.0,197.0,1034.0,1009.0,0.0,288.0,10.0,183.0
743,Refugee,207,5.4,1809,2016,108.0,197.0,1559.0,737.0,0.0,288.0,10.0,155.0
744,Evolution,101,6.1,118060,2001,269.0,22.0,615.0,730.0,0.0,156.0,5.0,134.0
745,Larceny,101,4.4,186,2017,269.0,22.0,1055.0,721.0,0.0,288.0,7.0,0.0
746,Dog Eat Dog,93,5.0,203,2016,241.0,22.0,545.0,1262.0,0.0,288.0,9.0,198.0
747,Friends,150,7.5,778,2003,108.0,263.0,684.0,1725.0,1.0,288.0,7.0,85.0
749,Hamara Dil Aapke Paas Hai,165,5.6,1736,2000,108.0,197.0,773.0,1657.0,0.0,288.0,7.0,182.0
750,Tortilla Soup,102,6.7,4156,2001,269.0,134.0,2158.0,1116.0,0.0,288.0,5.0,113.0
751,Panic Room,112,6.8,253016,2002,269.0,22.0,1415.0,430.0,0.0,117.0,6.0,280.0
752,Khushi,169,7.9,3845,2003,108.0,316.0,1001.0,1601.0,0.0,288.0,7.0,126.0
754,The Operative,97,4.3,271,2019,37.0,22.0,2048.0,1543.0,0.0,288.0,9.0,186.0
755,Ghost Rider,110,5.2,219971,2007,270.0,22.0,711.0,1139.0,0.0,10.0,5.0,41.0
756,Thug Life,90,2.5,167,2017,269.0,22.0,2141.0,650.0,0.0,288.0,7.0,110.0
757,Alone,88,4.2,608,2019,225.0,22.0,116.0,1409.0,1.0,288.0,7.0,253.0
764,Mine,84,6.9,212,2021,223.0,323.0,1234.0,200.0,1.0,288.0,7.0,241.0
766,Iron Ladies,104,6.4,1317,2018,219.0,321.0,914.0,1991.0,1.0,288.0,7.0,234.0
767,Big Fat Liar,88,5.4,34583,2002,286.0,22.0,266.0,1701.0,0.0,29.0,4.0,64.0
768,Money,131,7.2,158,2016,108.0,316.0,1257.0,1736.0,0.0,288.0,6.0,280.0
771,Haseena Maan Jaayegi,147,6.2,2781,1999,108.0,197.0,790.0,426.0,0.0,288.0,10.0,12.0
772,The One,87,5.9,87736,2021,269.0,22.0,2045.0,761.0,1.0,118.0,9.0,52.0
774,The Time Machine,96,6.0,117239,2002,325.0,22.0,2102.0,1734.0,0.0,156.0,5.0,41.0
775,Waiting,80,6.0,107,2015,269.0,22.0,2251.0,1369.0,0.0,288.0,9.0,180.0
777,The King,198,7.8,1247,2019,108.0,263.0,2000.0,1685.0,0.0,288.0,6.0,165.0
778,Africa,86,4.5,100,2013,196.0,22.0,82.0,1378.0,1.0,288.0,10.0,55.0
779,Rats,92,3.5,985,2016,269.0,22.0,1548.0,1847.0,0.0,288.0,2.0,155.0
780,The Calling,116,4.9,174,2018,269.0,22.0,1898.0,385.0,1.0,31.0,9.0,229.0
783,Mr. Deeds,96,5.8,133994,2002,269.0,22.0,1276.0,1776.0,0.0,123.0,5.0,133.0
784,Gosford Park,131,7.2,78935,2001,323.0,22.0,743.0,1537.0,0.0,50.0,6.0,110.0
785,Quicksand,92,4.4,202,2019,298.0,22.0,1519.0,1616.0,1.0,97.0,9.0,141.0
786,Toro,104,6.8,833,2016,183.0,294.0,2157.0,64.0,0.0,288.0,9.0,186.0
788,Shararat,155,4.6,432,2002,108.0,197.0,1686.0,665.0,0.0,288.0,10.0,126.0
789,Signs,106,6.7,331801,2020,269.0,119.0,1715.0,1071.0,1.0,148.0,9.0,141.0
790,The House Next Door,95,4.3,706,2017,22.0,22.0,1982.0,841.0,0.0,288.0,9.0,206.0
792,Qila,133,5.2,106,1998,108.0,197.0,1513.0,1900.0,0.0,288.0,7.0,180.0
793,Salaakhen,165,5.4,386,1975,108.0,197.0,1632.0,658.0,0.0,288.0,7.0,35.0
794,Udaan,128,4.6,130,2010,108.0,197.0,2197.0,195.0,0.0,288.0,9.0,173.0
796,A Family Affair,107,5.1,290,2015,269.0,22.0,38.0,696.0,0.0,288.0,10.0,156.0
797,Malevolent,95,5.3,512,2018,269.0,22.0,1155.0,872.0,0.0,288.0,9.0,211.0
798,The Life of David Gale,130,7.6,107612,2003,291.0,134.0,2014.0,56.0,0.0,102.0,6.0,165.0
799,Elaan,146,5.4,815,1971,108.0,197.0,591.0,658.0,0.0,288.0,7.0,18.0
801,Dil Chahta Hai,183,8.1,65502,2001,108.0,197.0,530.0,564.0,0.0,239.0,7.0,110.0
802,My Sassy Girl,137,8.0,44669,2017,198.0,256.0,1309.0,746.0,1.0,288.0,7.0,225.0
803,The Gathering,96,5.6,7506,2003,225.0,22.0,1953.0,281.0,0.0,46.0,7.0,110.0
804,Austin Powers in Goldmember,94,6.2,192760,2002,269.0,96.0,176.0,784.0,0.0,137.0,5.0,10.0
805,Company,142,8.0,14275,2002,108.0,197.0,440.0,1481.0,0.0,267.0,9.0,24.0
809,Kyo Kii... Main Jhuth Nahin Bolta,131,5.3,1859,2001,108.0,197.0,1038.0,426.0,0.0,288.0,7.0,128.0
810,Evelyn,94,7.0,6224,2019,289.0,22.0,610.0,286.0,0.0,4.0,9.0,156.0
812,Hop,106,6.9,424,2011,15.0,178.0,843.0,484.0,0.0,288.0,4.0,64.0
814,Duniya,169,7.3,156,1984,108.0,197.0,567.0,1484.0,0.0,288.0,7.0,24.0
816,Cabin Fever,93,5.7,73040,2016,269.0,22.0,363.0,521.0,0.0,28.0,6.0,211.0
818,Mona Lisa Smile,117,6.5,76236,2003,269.0,89.0,1256.0,1241.0,0.0,142.0,5.0,165.0
819,Pitaah,126,6.4,683,2002,108.0,197.0,1464.0,1080.0,0.0,288.0,9.0,182.0
820,Final Destination 2,90,6.2,149294,2003,273.0,22.0,645.0,451.0,0.0,76.0,6.0,211.0
821,Aftermath,83,4.9,139,2021,22.0,22.0,85.0,495.0,0.0,288.0,9.0,199.0
824,Dum,166,5.6,1526,2003,108.0,197.0,566.0,519.0,0.0,288.0,7.0,24.0
825,Wazir,103,7.1,16992,2016,108.0,197.0,2265.0,235.0,0.0,288.0,7.0,186.0
826,City of God,130,8.6,685856,2002,20.0,283.0,420.0,573.0,0.0,177.0,6.0,173.0
828,I'll Sleep When I'm Dead,103,5.8,8239,2016,261.0,22.0,877.0,1239.0,0.0,288.0,9.0,161.0
829,The Legend of Bhagat Singh,155,8.1,14401,2002,108.0,197.0,2013.0,1474.0,0.0,288.0,7.0,180.0
830,Maria,97,7.1,271,2019,182.0,291.0,1186.0,382.0,0.0,288.0,9.0,34.0
832,Naan Sigappu Manithan,147,6.9,236,2014,108.0,311.0,1318.0,1599.0,0.0,288.0,7.0,24.0
834,Warrior,97,4.1,139,2018,269.0,22.0,2262.0,1965.0,1.0,72.0,9.0,141.0
836,Lakshya,186,7.9,20167,2004,108.0,197.0,1051.0,564.0,0.0,252.0,10.0,24.0
837,Loving Annabelle,77,6.3,11733,2006,269.0,22.0,1122.0,963.0,0.0,3.0,9.0,174.0
838,Midnight Mass,98,2.4,407,2021,269.0,22.0,1226.0,1884.0,1.0,288.0,9.0,271.0
839,Melvin Goes to Dinner,83,6.8,2616,2003,269.0,22.0,1210.0,259.0,0.0,288.0,6.0,109.0
840,Three,140,6.2,3317,2016,103.0,257.0,2139.0,1403.0,0.0,288.0,9.0,34.0
841,Sylvia,110,6.3,10217,2018,225.0,22.0,1825.0,338.0,0.0,221.0,7.0,186.0
842,Baaghi,156,4.4,188,2016,108.0,197.0,189.0,1469.0,0.0,288.0,7.0,34.0
843,Mystic River,138,7.9,411389,2003,270.0,22.0,1315.0,356.0,0.0,72.0,6.0,198.0
844,Dil Hai Tumhaara,185,5.3,1600,2002,108.0,197.0,532.0,1009.0,0.0,288.0,7.0,182.0
845,The Wind,90,2.4,223,2019,269.0,22.0,2127.0,1209.0,0.0,120.0,6.0,199.0
847,Boom,100,2.3,1318,2003,108.0,81.0,316.0,946.0,0.0,288.0,9.0,24.0
848,Whisky,99,7.1,5338,2004,333.0,305.0,2285.0,915.0,0.0,121.0,9.0,110.0
849,Justice,80,4.5,115,2017,269.0,22.0,969.0,555.0,0.0,288.0,6.0,252.0
851,School of Rock,109,7.1,262543,2003,286.0,22.0,1659.0,1514.0,0.0,98.0,5.0,132.0
852,Troy,163,7.2,479687,2018,303.0,22.0,2182.0,1977.0,1.0,44.0,9.0,57.0
853,Starsky & Hutch,101,6.1,136822,2004,269.0,101.0,1782.0,1865.0,0.0,133.0,5.0,10.0
854,Dilwale,172,5.6,2666,2015,108.0,197.0,535.0,693.0,0.0,288.0,10.0,24.0
856,The Beat,85,6.0,148,2012,269.0,22.0,1874.0,269.0,1.0,145.0,9.0,241.0
857,Calendar Girls,108,6.9,22838,2015,261.0,22.0,365.0,1307.0,0.0,4.0,7.0,180.0
859,Deewangee,169,6.6,2501,2002,108.0,197.0,505.0,141.0,0.0,288.0,9.0,223.0
860,Defiance,72,3.4,104,2008,269.0,22.0,506.0,497.0,0.0,288.0,6.0,21.0
861,Nowhere Man,78,3.7,204,2019,269.0,22.0,1356.0,1853.0,1.0,70.0,9.0,140.0
863,3 Deewarein,115,7.8,2205,2003,108.0,197.0,14.0,1275.0,0.0,288.0,9.0,186.0
864,Van Helsing,131,6.1,240561,2019,279.0,105.0,2232.0,1768.0,1.0,33.0,9.0,238.0
865,Bhoot,113,6.5,3290,2003,108.0,197.0,262.0,1481.0,0.0,288.0,9.0,206.0
866,9,91,7.7,1584,2009,223.0,323.0,31.0,2008.0,0.0,288.0,5.0,33.0
868,Chalte Chalte,167,6.6,14220,2003,108.0,197.0,386.0,217.0,0.0,235.0,7.0,183.0
869,Jhankaar Beats,143,7.2,1903,2003,108.0,202.0,948.0,1791.0,0.0,288.0,7.0,126.0
870,Main Hoon Na,182,7.0,31521,2004,108.0,197.0,1150.0,562.0,0.0,288.0,7.0,12.0
871,Rumble,55,7.1,525,2016,63.0,175.0,1606.0,770.0,0.0,288.0,9.0,31.0
872,Superman Returns,154,6.0,268239,2006,269.0,70.0,1810.0,289.0,0.0,79.0,5.0,41.0
873,Waiting...,94,6.8,87658,2005,269.0,67.0,2252.0,1530.0,0.0,84.0,6.0,118.0
874,Kucch To Hai,143,4.2,807,2003,108.0,197.0,1027.0,170.0,0.0,288.0,7.0,186.0
875,Gothika,98,5.8,104744,2003,282.0,22.0,744.0,1156.0,0.0,108.0,6.0,211.0
876,In My Country,105,6.0,2519,2018,249.0,25.0,888.0,846.0,0.0,14.0,9.0,180.0
877,Darna Mana Hai,121,6.3,3001,2003,108.0,197.0,483.0,1434.0,0.0,288.0,9.0,206.0
878,Miracle,135,7.5,46846,2004,40.0,22.0,1236.0,618.0,0.0,81.0,4.0,77.0
880,Ocean's Twelve,125,6.5,351814,2004,269.0,47.0,1362.0,1782.0,0.0,10.0,5.0,10.0
881,Ray,152,7.7,136097,2021,269.0,22.0,1549.0,1826.0,1.0,108.0,9.0,243.0
882,Ek Hasina Thi,120,7.6,6580,2004,108.0,197.0,583.0,1754.0,0.0,272.0,9.0,186.0
883,A Cinderella Story,95,5.9,79453,2004,273.0,68.0,37.0,1137.0,0.0,49.0,4.0,64.0
884,The Forgotten,91,5.8,63333,2014,269.0,22.0,1949.0,906.0,0.0,111.0,9.0,199.0
886,Phantom,120,4.7,157,2015,108.0,264.0,1450.0,247.0,0.0,288.0,7.0,34.0
892,The Chosen One,79,5.3,217,2019,269.0,22.0,1904.0,327.0,1.0,288.0,9.0,243.0
894,The Box,99,4.9,435,2009,269.0,22.0,1886.0,1517.0,0.0,3.0,5.0,260.0
897,Marauders,74,4.7,153,2016,5.0,22.0,1184.0,1138.0,0.0,288.0,6.0,0.0
898,Marseille,95,6.5,523,2018,87.0,183.0,1194.0,142.0,1.0,288.0,9.0,244.0
900,Happy Endings,128,6.3,8841,2012,269.0,22.0,779.0,489.0,1.0,288.0,7.0,266.0
901,Sex Drive,88,4.8,109,2008,170.0,310.0,1680.0,1546.0,0.0,288.0,6.0,99.0
902,The Terminal,128,7.4,396732,2018,269.0,38.0,2099.0,1783.0,1.0,133.0,7.0,241.0
903,Ishq Vishk,134,6.0,3798,2003,108.0,197.0,915.0,976.0,0.0,288.0,10.0,126.0
904,Bewafaa,151,4.3,2286,2005,108.0,197.0,252.0,473.0,0.0,235.0,10.0,183.0
