IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre,All Columns
tt0043899,Pandora,122,UK,English Spanish,Albert Lewin,a seductive woman falls in love with a mysterious ship's captain,7,3240,$ 1500000,Movie,nam-gil kim young-ae kim jeong-hee moon joo-hyun kim jin-young jung kyeong-yeong lee shin-il kang dae-myung kim seung-mok yoo myung-min kim,2016,TV-MA,dramas international movies thrillers,122 UK English Spanish Albert Lewin a seductive woman falls in love with a mysterious ship's captain 7 nam-gil kim young-ae kim jeong-hee moon joo-hyun kim jin-young jung kyeong-yeong lee shin-il kang dae-myung kim seung-mok yoo myung-min kim 2016 TV-MA dramas international movies thrillers
tt0044112,Teresa,102,USA,English Italian,Fred Zinnemann,a reluctant soldier peter serves in italy during wwii he marries a local girl named teresa and brings her to the us,6,569,No Budget,TV Show,angelique boyer sebastián rulli aarón díaz cynthia klitbo ana brenda contreras daniel arenas margarita magaña manuel landeta felicia mercado silvia mariscal,2010,TV-PG,international tv shows romantic tv shows spanish-language tv shows,102 USA English Italian Fred Zinnemann a reluctant soldier peter serves in italy during wwii he marries a local girl named teresa and brings her to the us 6 angelique boyer sebastián rulli aarón díaz cynthia klitbo ana brenda contreras daniel arenas margarita magaña manuel landeta felicia mercado silvia mariscal 2010 TV-PG international tv shows romantic tv shows spanish-language tv shows
tt0044614,The Fighter,78,USA,English,Herbert Kline,in mexico a young boxer uses his winnings to buy guns to avenge his family's murder,6,106,No Budget,Movie,mark wahlberg christian bale amy adams melissa leo jack mcgee melissa mcmeekin bianca hunter erica mcdermott dendrie taylor jill quigg kate b o'brien sugar ray leonard,2010,R,dramas sports movies,78 USA English Herbert Kline in mexico a young boxer uses his winnings to buy guns to avenge his family's murder 6 mark wahlberg christian bale amy adams melissa leo jack mcgee melissa mcmeekin bianca hunter erica mcdermott dendrie taylor jill quigg kate b o'brien sugar ray leonard 2010 R dramas sports movies
tt0044696,Heidi,97,Switzerland,German Swiss German,Luigi Comencini,an adaptation of the famous childhood classic about a little girl taken away from her beloved grandfather which benefits from filming in the actual picturesque switzerland locations,6,344,CHF 521000,TV Show,monique hore sophia morrison peter mcallum nicole shostak jamie croft beth armstrong kate fitzpatrick penny cook charlotte hamlyn tess meyer,2020,TV-Y7,kids' tv,97 Switzerland German Swiss German Luigi Comencini an adaptation of the famous childhood classic about a little girl taken away from her beloved grandfather which benefits from filming in the actual picturesque switzerland locations 6 monique hore sophia morrison peter mcallum nicole shostak jamie croft beth armstrong kate fitzpatrick penny cook charlotte hamlyn tess meyer 2020 TV-Y7 kids' tv
tt0044761,Jaal,165,India,Hindi,Guru Dutt,after losing his vision during a storm carlos lives with his sister maria off of the indian coast in a fishing village one day a mysterious young woman lisa enters their lives ,7,101,No Budget,Movie,jeetendra mithun chakraborty rekha mandakini moon moon sen vinod mehra tanuja amrit pal,1986,TV-14,action & adventure international movies,165 India Hindi Guru Dutt after losing his vision during a storm carlos lives with his sister maria off of the indian coast in a fishing village one day a mysterious young woman lisa enters their lives  7 jeetendra mithun chakraborty rekha mandakini moon moon sen vinod mehra tanuja amrit pal 1986 TV-14 action & adventure international movies
tt0045091,The Ring,79,USA,English Spanish,Kurt Neumann,a young american of mexican decent in east los angeles california uses the boxing ring to make a better life for himself and his family and learns as much about being a latino in a white society as he does about boxing,6,671,No Budget,Movie,naomi watts martin henderson david dorfman brian cox jane alexander lindsay frost amber tamblyn rachael bella daveigh chase shannon cochran,2002,PG-13,horror movies thrillers,79 USA English Spanish Kurt Neumann a young american of mexican decent in east los angeles california uses the boxing ring to make a better life for himself and his family and learns as much about being a latino in a white society as he does about boxing 6 naomi watts martin henderson david dorfman brian cox jane alexander lindsay frost amber tamblyn rachael bella daveigh chase shannon cochran 2002 PG-13 horror movies thrillers
tt0046130,No Escape,76,USA,English,Charles Bennett,when the available evidence in a murder case points to a young woman as the main suspect her boyfriend a police detective arranges for a struggling songwriter who is playing piano in a ,5,287,No Budget,Movie,owen wilson lake bell pierce brosnan sterling jerins claire geare thanawut ketsaro chatchawai kamonsakpitak sahajak boonthanakit,2015,R,action & adventure,76 USA English Charles Bennett when the available evidence in a murder case points to a young woman as the main suspect her boyfriend a police detective arranges for a struggling songwriter who is playing piano in a  5 owen wilson lake bell pierce brosnan sterling jerins claire geare thanawut ketsaro chatchawai kamonsakpitak sahajak boonthanakit 2015 R action & adventure
tt0046703,Amar,149,India,Hindi,Mehboob Khan,anju rai lives a wealthy lifestyle with her widowed dad in a palatial house she is now of marriageable age and her dad has arranged her marriage with advocate amarnath both anju and ,7,158,No Budget,Movie,maría pedraza pol monen natalia tena nacho fresneda greta fernández gustavo salmerón celso bugallo sonia almarcha marta belenguer,2017,TV-MA,dramas international movies romantic movies,149 India Hindi Mehboob Khan anju rai lives a wealthy lifestyle with her widowed dad in a palatial house she is now of marriageable age and her dad has arranged her marriage with advocate amarnath both anju and  7 maría pedraza pol monen natalia tena nacho fresneda greta fernández gustavo salmerón celso bugallo sonia almarcha marta belenguer 2017 TV-MA dramas international movies romantic movies
tt0047034,Godzilla,96,Japan,Japanese,Ishirô Honda,american nuclear weapons testing results in the creation of a seemingly unstoppable dinosaur-like beast,7,28109,$ 175000,TV Show,mamoru miyano takahiro sakurai kana hanazawa tomokazu sugita yuki kaji junichi suwabe daisuke ono kenta miyake kenyu horiuchi kazuya nakai kazuhiro yamaji,2017,TV-14,tv shows,96 Japan Japanese Ishirô Honda american nuclear weapons testing results in the creation of a seemingly unstoppable dinosaur-like beast 7 mamoru miyano takahiro sakurai kana hanazawa tomokazu sugita yuki kaji junichi suwabe daisuke ono kenta miyake kenyu horiuchi kazuya nakai kazuhiro yamaji 2017 TV-14 tv shows
tt0047437,Sabrina,113,USA,English French,Billy Wilder,a playboy becomes interested in the daughter of his family's chauffeur but it's his more serious brother who would be the better man for her,7,57694,$ 2238813,Movie,luna maya christian sugiono sara wijayanto jeremy thomas richelle georgette skornicki rizky hanggono asri handayani,2018,TV-MA,horror movies international movies,113 USA English French Billy Wilder a playboy becomes interested in the daughter of his family's chauffeur but it's his more serious brother who would be the better man for her 7 luna maya christian sugiono sara wijayanto jeremy thomas richelle georgette skornicki rizky hanggono asri handayani 2018 TV-MA horror movies international movies
tt0047484,Versailles,165,"France, Italy",French,Sacha Guitry,the history of the palace of versailles from it's founding to the present,6,404,No Budget,TV Show,george blagden alexander vlahos tygh runyan stuart bowman evan williams elisa lasowski joe sheridan steve cumyn anna brewster maddison jaizani pip torrens catherine walker lizzie brocheré geoffrey bateman,2018,TV-MA,international tv shows tv dramas,"165 France, Italy French Sacha Guitry the history of the palace of versailles from it's founding to the present 6 george blagden alexander vlahos tygh runyan stuart bowman evan williams elisa lasowski joe sheridan steve cumyn anna brewster maddison jaizani pip torrens catherine walker lizzie brocheré geoffrey bateman 2018 TV-MA international tv shows tv dramas"
tt0047561,Taxi Driver,133,India,Hindi,Chetan Anand,mangal drives a taxi by day then drinks at night listens to his singer girlfriend sylvie and then goes into a drunken stupor - and wakes up with a hangover one day while assisting ,7,246,No Budget,Movie,odunlade adekola ijeoma grace agu richard akinlade babajide alimison hafeez oyetoro femi jacobs toyin oshinaike kelechi udegbe,2015,TV-MA,comedies dramas independent movies,133 India Hindi Chetan Anand mangal drives a taxi by day then drinks at night listens to his singer girlfriend sylvie and then goes into a drunken stupor - and wakes up with a hangover one day while assisting  7 odunlade adekola ijeoma grace agu richard akinlade babajide alimison hafeez oyetoro femi jacobs toyin oshinaike kelechi udegbe 2015 TV-MA comedies dramas independent movies
tt0048166,High Society,61,USA,English,William Beaudine,sach is informed that he is the heir to the fortune of a high society mogul when he arrives for the reading of the will he discovers that the real heir is a young boy and that sach's ,6,326,No Budget,Movie,park hae-il su ae yoon je-moon ra mi-ran lee jin-wook kim gyu-sun han ju-yeong kim hae-gon nam moon-cheol jang so-yeon,2018,TV-MA,dramas international movies,61 USA English William Beaudine sach is informed that he is the heir to the fortune of a high society mogul when he arrives for the reading of the will he discovers that the real heir is a young boy and that sach's  6 park hae-il su ae yoon je-moon ra mi-ran lee jin-wook kim gyu-sun han ju-yeong kim hae-gon nam moon-cheol jang so-yeon 2018 TV-MA dramas international movies
tt0049091,Congo,85,USA,English,Joseph Pevney,attractive louise whitman catalyzes action and adventure in an african country that offers haven to foreign fugitives,5,158,No Budget,Movie,dylan walsh laura linney ernie hudson tim curry joe don baker grant heslov adewale akinnuoye-agbaje mary ellen trainor,1995,PG-13,action & adventure thrillers,85 USA English Joseph Pevney attractive louise whitman catalyzes action and adventure in an african country that offers haven to foreign fugitives 5 dylan walsh laura linney ernie hudson tim curry joe don baker grant heslov adewale akinnuoye-agbaje mary ellen trainor 1995 PG-13 action & adventure thrillers
