IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre
tt0058385,My Fair Lady,170,USA,English,George Cukor,Snobbish phonetics Professor Henry Higgins agrees to a wager that he can make flower girl Eliza Doolittle presentable in high society.,7.8,84812,$ 17000000,Movie,"Audrey Hepburn, Rex Harrison, Stanley Holloway, Wilfred Hyde-White, Gladys Cooper, Jeremy Brett, Theodore Bikel, Mona Washbourne, Isobel Elsom, John Holland, Alan Napier, Marni Nixon",1964,G,"Classic Movies, Music & Musicals"
tt0058547,Sangam,238,India,Hindi,Raj Kapoor,"Returning home from war after being assumed dead, a pilot weds the woman he has long loved, unaware that she had been planning to marry his best friend.",7.5,1501,No Budget,Movie,"Raj Kapoor, Vyjayanthimala, Rajendra Kumar, Lalita Pawar, Achala Sachdev, Hari Shivdasani, Raj Mehra, Iftekhar",1964,TV-14,"Classic Movies, Dramas, International Movies"
tt0059448,Mirage,108,USA,English,Edward Dmytryk,An accountant suddenly suffers from amnesia. This appears related to the suicide of his boss. Now some violent thugs are out to get him. They work for a shadowy figure known simply as The Major.,7.3,4187,No Budget,Movie,"Adriana Ugarte, Chino Darín, Javier Gutiérrez, Álvaro Morte, Nora Navas, Miquel Fernández, Clara Segura, Mima Riera, Aina Clotet, Albert Pérez, Julio Bohigas-Couto, Belén Rueda",2018,TV-MA,"Dramas, International Movies, Sci-Fi & Fantasy"
tt0059924,Yankee,96,"Italy, Spain",Italian,Tinto Brass,"A man referred to only as ""Yankee"" rides into a dying, desolate town in frontier New Mexico which is completely controlled by a man called the ""Grand Cougar."" Almost immediately, a battle for dominance ensues.",5.8,338,No Budget,TV Show,"Pablo Lyle, Ana Layevska, Leonardo Daniel, Javier Díaz Dueñas, Daniel Martínez, Pamela Almanza, Roberto Blandón, Sebastián Ferrat, Gabriela Zamora, Mauricio Pimentel, Julio Casado, Eivaut Rischen",2019,TV-MA,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows"
tt0060104,Amrapali,119,India,Hindi,Lekh Tandon,A victory over neighboring state Vaishai has always eluded Magadh Samrat Ajaatshatru despite being winning and taking control over all neighboring states. He attacks Vaishali only get ...,6.7,172,No Budget,Movie,"Vyjayantimala, Sunil Dutt, Prem Nath, Bipin Gupta, Gajanan Jagirdar, Zul Vellani, K.N. Singh, Randhir",1966,TV-PG,"Dramas, International Movies, Music & Musicals"
tt0060827,Persona,85,Sweden,"Swedish, English",Ingmar Bergman,A nurse is put in charge of a mute actress and finds that their personae are melding together.,8.1,98867,No Budget,TV Show,"Lee Ji-eun (IU), Bae Doona, Park Hae Soo, Kim Tae-hun, Shim Dal-gi, Lee Sung-wook, Jung Jun Won",2019,TV-MA,"International TV Shows, Korean TV Shows, TV Dramas"
tt0061757,Hell on Wheels,97,USA,English,Will Zens,"Two brothers, one a popular race car driver that all the women love and the other a brilliant mechanic who makes the winning possible, become enemies when one messes with the other's ...",3.7,118,No Budget,TV Show,"Anson Mount, Colm Meaney, Common, Dominique McElligott, Eddie Spears, Ben Esler, Phil Burke, Christopher Heyerdahl, Robin McLeavy, Tom Noonan",2016,TV-14,"Crime TV Shows, TV Action & Adventure"
tt0062032,Delirium,84,"West Germany, Spain, Portugal","German, Spanish",Jesús Franco,"Janine Reynaud stars as a nightclub stripper who free-floats through a spectral 60's landscape littered with dream-figures, dancing midgets and bizarre S&M games.",5.4,962,No Budget,Movie,"Topher Grace, Genesis Rodriguez, Patricia Clarkson, Callan Mulvey, Robin Thomas, Daisy McCrackin",2018,R,"Horror Movies, Thrillers"
tt0062047,Wanted,107,Italy,Italian,Giorgio Ferroni,A local sheriff is unjustly accused of murder in a small town and forced to flee. He gets rid of his enemies one by one and tries to prove his innocence.,6.1,320,No Budget,Movie,"Daad Rizk, Georges Diab, Sihame Haddad, Georges Boukhalil, Aida Sabra, Pierre Rabbat, Myriam Klink, Dory El Samarany, Josyane Boulos",2019,TV-14,"Comedies, International Movies"
tt0064055,The Babysitter,75,USA,English,Don Henderson,An Assistant District Attorney is about to prosecute members of a motorcycle gang for murder when he gets blackmailed because of an affair with a teenage babysitter.,5.7,430,No Budget,Movie,"Samara Weaving, Hana Mae Lee, Judah Lewis, Robbie Amell, Bella Thorne, Andrew Bachelor, Emily Alyn Lind, Leslie Bibb, Ken Marino",2017,TV-MA,"Comedies, Horror Movies"
tt0064506,Ittefaq,104,India,Hindi,Yash Chopra,"Taking place almost entirely over the course of one stormy night, a woman is terrified when an accused murderer escapes from a mental hospital and seeks refuge in her home.",7.4,917,No Budget,Movie,"Sidharth Malhotra, Sonakshi Sinha, Akshaye Khanna",2017,TV-MA,"Dramas, International Movies, Thrillers"
tt0064787,Paranoia,94,"Italy, France, Spain",Italian,Umberto Lenzi,"A race-car driver whose life, both personal and professional, is in a rapid downfall is invited by her ex-husband's new wife to stay at their plush estate. The two women form a bond, and ...",6.3,661,No Budget,Movie,"Liam Hemsworth, Gary Oldman, Amber Heard, Harrison Ford, Lucas Till, Embeth Davidtz, Julian McMahon, Josh Holloway, Richard Dreyfuss, Angela Sarafyan",2013,PG-13,Thrillers
tt0065917,Jonathan,110,West Germany,German,Hans W. Geissendörfer,"In a apocalyptic 19th century landscape where wealthy vampires have taken over the world, a group of humans prepare an uprising, and select an adventurous young man to track down the leader of the undead and destroy him.",6.0,204,No Budget,Movie,"Ansel Elgort, Suki Waterhouse, Douglas Hodge, Patricia Clarkson, Matt Bomer, Souleymane Sy Savane, Shunori Ramanathan, Joe Egender",2018,TV-MA,"Dramas, Independent Movies, Sci-Fi & Fantasy"
tt0066469,Together,95,UK,English,Val Guest,"Dying aliens kidnap the pop group, Toomorrow, whose social musical instrument's ""vibrations"" are needed for their race to survive.",5.4,178,No Budget,TV Show,"Jeanette Aw, Dai Xiangyu, Elvin Ng, Eelyn Kok, Zheng Geping, Aileen Tan, Zhou Ying, Hong Hui Fang, Zhang Zhenhuan",2009,TV-14,"International TV Shows, TV Dramas"
tt0066963,Dad's Army,95,UK,English,Norman Cohen,The misadventures of a ragtag group of elderly Home Guard local defense volunteers at the onset of WW2.,7.0,2821,No Budget,TV Show,"Arthur Lowe, John Le Mesurier, Clive Dunn, John Laurie, Arnold Ridley, Ian Lavender, James Beck, Bill Pertwee",1977,TV-PG,"British TV Shows, Classic & Cult TV, TV Comedies"
tt0067055,Equinox,82,USA,English,"Jack Woods, Dennis Muren","Four friends are attacked by a demon while on a picnic, due to possession of a tome of mystic information. Told in flashbacks by the sole survivor.",5.3,2778,$ 6500,TV Show,"Danica Curcic, Karoline Hamm, Viola Martinsen, Lars Brygmann, Hanne Hedelund, August Issac Carter, Fanny Leander Bornedal, Ask Mossberg Truelsen, Peder Holm Johansen, Alexandre Willaume, Susanne Storm, Andrea Engelsmann Persson, Thomas Chaanhing, Morten Hauch-Fausbøll, Eskil Tonnesen",2020,TV-MA,"International TV Shows, TV Mysteries, TV Thrillers"
tt0068257,Bawarchi,130,India,Hindi,Hrishikesh Mukherjee,A dysfunctional middle-class family is transformed by the attentions of their talented new chef -- until he vanishes along with their valuable jewels.,8.0,3534,No Budget,Movie,"Rajesh Khanna, A.K. Hangal, Durga Khote, Jaya Bhaduri, Kali Bannerjee, Usha Kiran, Asrani, Paintal",1972,TV-PG,"Classic Movies, Comedies, Dramas"
tt0069067,Payday,103,USA,English,Daryl Duke,"Maury Dann (Rip Torn, in one of his most memorable performances) is a not-so-nice country-Western singer. He ruthlessly manipulates everyone around him to suit his selfish needs...he even ...",7.1,707,$ 760000,Movie,"Baaj Adebule, Ebiye Victor, Meg Otanwa, Bisola Aiyeola, Mawuli Gavor, Zack Orji, Segilola Ogidan",2018,TV-MA,"Comedies, Independent Movies, International Movies"
tt0069458,Veronica,90,Romania,Romanian,Elisabeta Bostan,"The movie "" Veronica "" , a masterpiece of Romanian cinema in 1973 with actors like Dem Radulescu , Lulu Mihaescu and Margaret Paslaru is today a charming film for children. In a magical ...",8.0,617,No Budget,Movie,"Sandra Escacena, Claudia Placer, Bruna González, Iván Chavero, Ana Torrent, Consuelo Trujillo",2017,TV-MA,"Horror Movies, International Movies, Thrillers"
tt0069754,Baby,84,USA,English,Ted Post,"A social worker, still reeling from the loss of her architect husband, investigates the eccentric, psychedelic Wadsworth Family, consisting of a mother, two daughters, and an adult son with the apparent mental capacity of an infant.",6.1,2814,No Budget,TV Show,"Benedetta Porcaroli, Alice Pagani, Riccardo Mandolini, Chabeli Sastre Gonzalez, Brando Pacitto, Lorenzo Zurzolo, Claudia Pandolfi, Galatea Ranzi",2020,TV-MA,"International TV Shows, TV Dramas, Teen TV Shows"
tt0069810,Bobby,168,India,Hindi,Raj Kapoor,"Raj, the son of strict, wealthy parents, falls in love with Bobby, the daughter of a poor Christian fisherman -- a romance his parents oppose.",7.1,1662,No Budget,Movie,"Rishi Kapoor, Dimple Kapadia, Pran, Prem Nath, Sonia Sahni, Durga Khote, Aruna Irani, Prem Chopra, Farida Jalal",1973,TV-14,"Classic Movies, Dramas, International Movies"
tt0070188,The Homecoming,111,"UK, USA",English,Peter Hall,"In a dreary North London flat, the site of perpetual psychological warfare, a philosophy professor visits his family after a nine-year absence, and introduces the four men, father, uncle, and two brothers, to his wife.",6.9,633,No Budget,TV Show,"Se-yoon Yoo, Tyler Rasch, Guillaume Patry, Nikolai Johnsen",2015,TV-PG,"International TV Shows, Korean TV Shows, Reality TV"
tt0071225,The Black Godfather,90,USA,English,John Evans,"J.J., a rising star in the black crime scene, is in the process of consolidating his power over the neighborhood. One of the only remaining obstacles is the white heroin cartel that is ...",4.6,409,No Budget,Movie,"Clarence Avant, Quincy Jones",2019,TV-MA,"Documentaries, Music & Musicals"
tt0071811,Manoranjan,158,India,Hindi,Shammi Kapoor,"After getting fired, a police officer connects with a prostitute he met on the job in a red-light district and sets out to keep her off the streets.",6.9,203,No Budget,Movie,"Sanjeev Kumar, Zeenat Aman, Shammi Kapoor, Dev Kumar, Madan Puri, Paintal, Asit Kumar Sen, Agha, Murad, Shefali",1974,TV-14,"Comedies, International Movies, Music & Musicals"
tt0072064,Rajnigandha,110,India,Hindi,Basu Chatterjee,A Delhi-based woman in a steady relationship with her boyfriend is forced to come to terms with her true feelings when a job interview in Mumbai brings an old flame back in her life.,7.3,584,No Budget,Movie,"Vidya Sinha, Amol Palekar, Dinesh Thakur, Ranjita Thakur, Veena Gaud, Manju Maini",1974,TV-PG,"Comedies, Dramas, Independent Movies"
tt0072074,The Rehearsal,92,"UK, Greece","English, Greek",Jules Dassin,A recreation of how the Greek military junta that started in 1967 tragically affected university students.,6.5,124,No Budget,Movie,"James Rolleston, Kerry Fox, Ella Edwards, Alice Englert",2016,TV-MA,"Dramas, Independent Movies, International Movies"
tt0072285,Thriller,104,Sweden,Swedish,Bo Arne Vibenius,"A young woman, muted after a sexual assault as a child, is trained to seek violent revenge on those who have wronged her after being kidnapped and forced to work as a prostitute.",6.4,6616,No Budget,Movie,"Jessica Allain, Luke Tennie, Tequan Richmond, Paige Hurd, Chelsea Rendon, Mitchell Edwards, Pepi Sonuga, Jason Woods, Maestro Harrell, RZA, Mykelti Williamson",2018,TV-MA,Horror Movies
tt0072783,Chupke Chupke,146,India,Hindi,Hrishikesh Mukherjee,A newly wedded husband plays a practical joke on his wife's family with full support from his wife and friends.,8.3,11306,INR 991000,Movie,"Dharmendra, Sharmila Tagore, Amitabh Bachchan, Jaya Bhaduri, Om Prakash, Asrani, David Abraham, Usha Kiran, Lily Chakravarty, Keshto Mukherjee",1975,TV-PG,"Classic Movies, Comedies, International Movies"
tt0072972,Faraar,136,India,Hindi,Shankar Mukherjee,"When two lovers separated due to financial circumstance are reunited several years later under one roof, sparks fly and emotions run high. How will they resolve this relationship?",7.0,293,No Budget,Movie,"Kainaat Arora, Jaggi Singh, Gippy Grewal",2015,TV-14,"Action & Adventure, Dramas, International Movies"
tt0073104,Hera Pheri,164,India,Hindi,Prakash Mehra,Two friends Ajay and Vijay gets separated from each other when they discover secrets about their past in their own ways.,6.8,937,No Budget,Movie,"Amitabh Bachchan, Vinod Khanna, Saira Banu, Sulakshana Pandit, Shreeram Lagoo, Pinchoo Kapoor, P. Jairaj, Yunus Parvez",1976,TV-14,"Action & Adventure, Comedies, Dramas"
tt0075148,Rocky,120,USA,English,John G. Avildsen,A small-time boxer gets a supremely rare chance to fight a heavy-weight champion in a bout in which he strives to go the distance for his self-respect.,8.1,506246,$ 960000,Movie,"Sylvester Stallone, Talia Shire, Burt Young, Carl Weathers, Burgess Meredith, Thayer David, Joe Spinell, Jimmy Gambina, Bill Baldwin",1976,PG,"Action & Adventure, Classic Movies, Dramas"
tt0075249,Sparkle,98,USA,English,Sam O'Steen,"Three sisters form a singing group in 1950s Harlem, but success threatens to ruin their relationship forever.",6.9,1387,$ 1000000,Movie,"Tony King, Mary Alice, Irene Cara, Dorian Harewood, Paul Lambert, Beatrice Winde, Lonette McKee",1976,PG,"Dramas, Music & Musicals"
tt0075454,Hotel Pacific,94,"Poland, Czechoslovakia",Polish,Janusz Majewski,A teenage country boy starts working in a restaurant of the famous Pacific Hotel in the 1930s. He soon discovers that to get promoted one needs to conform and sacrifice his dignity.,7.3,808,No Budget,Movie,"Marek Kondrat, Roman Wilhelmi, Roman Skamene, Čestmír Řanda, Michał Pawlicki, Martin Hron, Stanisława Celińska, Joanna Kasperska, Jaroslava Schallerová",1975,TV-MA,"Classic Movies, Dramas, International Movies"
tt0075669,Amar Akbar Anthony,184,India,Hindi,Manmohan Desai,"Three brothers are separated and united after many years - one is brought up a Hindu, another a Muslim and the last (and most memorable) a Christian. Hilarity and adventure ensues.",7.5,6999,No Budget,Movie,"Vinod Khanna, Rishi Kapoor, Amitabh Bachchan, Neetu Singh, Parveen Babi, Shabana Azmi, Nirupa Roy, Pran",1977,TV-14,"Action & Adventure, Classic Movies, Comedies"
tt0075787,Brothers,105,USA,English,Arthur Barron,"Thinly disguised account of the relationship between radical black activist Angela Davis and Black Panther and prison inmate George Jackson, who was one of those killed in a failed 1971 prison breakout.",6.6,113,No Budget,Movie,"Akshay Kumar, Sidharth Malhotra, Jackie Shroff, Jacqueline Fernandez, Shefali Shah, Kulbhushan Kharbanda, Rajendranath Zutshi, Ashutosh Rana",2015,TV-14,"Action & Adventure, Dramas, International Movies"
tt0076347,Madame Claude,105,France,"French, English, Italian",Just Jaeckin,"Based on a true story. Madame Claude, a well connected Parisienne with dark past, runs a network of high-class call girls. She sends her girls to any place in the world to satisfy sexual ...",4.7,336,No Budget,Movie,"Karole Rocher, Garance Marillier, Roschdy Zem, Pierre Deladonchamps, Liah O'Prey, Paul Hamy, Mylène Jampanoï, Hafsia Herzi, Regina Anikiy, Annabelle Belmondo, Joséphine de La Baume",2021,TV-MA,"Dramas, International Movies"
tt0077451,Don,175,India,Hindi,Chandra Barot,"Don, a wanted criminal, dies in a police chase. DSP D'Silva is the only one who knows about his death, and to get hold of the gang he trains Don-lookalike Vijay. But Vijay faces danger from the police and from within the gang.",7.8,11031,INR 50000000,Movie,"Shah Rukh Khan, Priyanka Chopra, Arjun Rampal, Isha Koppikar, Kareena Kapoor, Boman Irani, Om Puri, Pavan Malhotra",2006,TV-14,"Action & Adventure, International Movies"
tt0077573,The Foreigner,77,USA,English,Amos Poe,"European secret agent Max Menace arrives in New York City, waiting for his contact to tell him his assignment. He becomes entangled with an assortment of odd characters and situations, but never learns why he's there.",5.4,175,No Budget,Movie,"Pierce Brosnan, Katie Leung, Manolo Cardona, Charlie Murphy, Pippa Bennett-Warner, Rufus Jones, Dermot Crowley, Jackie Chan, Simon Kunz, Rory Fleck Byrne, Liu Tao, Michael McElhatton, Orla Brady, David Pearse",2017,R,"Action & Adventure, International Movies"
tt0077749,The Irishman,108,Australia,English,Donald Crombie,"The Doolan family are trying to make a go in the freight hauling business in Queensland, Australia. The problem is it's the 1920's, the Doolans use horses and motorized vehicles can do it ...",6.4,105,AUD 767000,Movie,"Robert De Niro, Al Pacino, Joe Pesci, Harvey Keitel, Ray Romano, Bobby Cannavale, Anna Paquin, Stephen Graham, Stephanie Kurtzuba, Kathrine Narducci, Welker White, Jesse Plemons, Jack Huston, Domenick Lombardozzi, Louis Cancelmi, Paul Herman, Gary Basaraba, Marin Ireland, Sebastian Maniscalco, Steven Van Zandt",2019,R,Dramas
tt0078356,Tusk,119,France,"French, English",Alejandro Jodorowsky,"An English girl and an Indian elephant, born on the same day, share a common destiny.",4.9,410,$ 1500000,Movie,"Michael Parks, Justin Long, Haley Joel Osment, Genesis Rodriguez, Johnny Depp, Harley Morenstein, Ralph Garman, Jennifer Schwalbach",2014,R,Horror Movies
